Expert,Simple,cancer,source,page
Not all bile duct tumors are cancer. ,Not all bile duct tumors are cancer. ,Bile,ACS,About
"For example, bile duct hamartomas and bile duct adenomas are types of benign (non-cancer) tumors.","For example, bile duct hamartomas and bile duct adenomas are types of benign (non-cancer) tumors.",Bile,ACS,About
Other cancers in the liver,Other cancers in the liver,Bile,ACS,About
The most common type of cancer that starts in the liver – much more common than cholangiocarcinoma – is hepatocellular carcinoma . ,The most common type of cancer that starts in the liver is hepatocellular carcinoma . ,Bile,ACS,About
This type of cancer starts in the main cells that make up the liver. ,This type of cancer starts in the main cells that make up the liver. ,Bile,ACS,About
"Cancers that start in other organs, such as the colon or rectum, can sometimes spread (metastasize) to the liver. ","Cancers that start in other organs, such as the colon or rectum, can sometimes spread (metastasize) to the liver. ",Bile,ACS,About
These metastatic cancers are not true liver cancers. ,These metastatic cancers are not true liver cancers. ,Bile,ACS,About
"For example, colorectal cancer that has spread to the liver is still colorectal cancer, not liver cancer. ","For example, colorectal cancer that has spread to the liver is still colorectal cancer, not liver cancer. ",Bile,ACS,About
The treatment and outlook for cancer that metastasizes to the liver is not the same as for a cancer that starts in the liver. ,The treatment and outlook for cancer that metastasizes to the liver is not the same as for a cancer that starts in the liver. ,Bile,ACS,About
"For this reason, it’s important to know whether a tumor in the liver started in bile ducts (cholangiocarcinoma), the liver tissue itself (hepatocellular carcinoma), or another organ and has spread to the liver.","For this reason, it’s important to know whether a tumor in the liver started in bile ducts (cholangiocarcinoma), the liver tissue itself (hepatocellular carcinoma), or another organ and has spread to the liver.",Bile,ACS,About
Colorectal cancer starts in the colon or the rectum. ,Colorectal cancer starts in the gut (colon) or the (bowels)rectum. ,CRC,ACS,About
"These cancers can also be called colon cancer or rectal cancer, depending on where they start. ","These cancers can also be called colon cancer or rectal cancer, depending on where they start. ",CRC,ACS,About
Colon cancer and rectal cancer are often grouped together because they have many features in common. ,Colon cancer and rectal cancer are often grouped together because they have many features in common. ,CRC,ACS,About
Cancer starts when cells in the body start to grow out of control. ,Cancer starts when cells in the body start to grow out of control. ,CRC,ACS,About
"To learn more about how cancers start and spread, see What Is Cancer?","To learn more about how cancers start and spread, see What Is Cancer?",CRC,ACS,About
The colon and rectum,The colon and rectum,CRC,ACS,About
"To understand colorectal cancer, it helps to know about the normal structure and function of the colon and rectum. ","To learn more about colorectal cancer, it helps to know about what the colon and rectum look like and what they do.  ",CRC,ACS,About
"The colon and rectum make up the large intestine (or large bowel), which is part of the digestive system, also called the gastrointestinal (GI) system (see illustration below). ","The colon and rectum make up the large intestine (or large bowel). Which is part of the digestive system, also called the gastrointestinal (GI) system which breaks down and absorbs the food/liquids that you eat. (see illustration below). ",CRC,ACS,About
"Most of the large intestine is made up of the colon, a muscular tube about 5 feet (1.5 meters) long. ","Most of the colon is made up of the large intestine, a muscular tube about 5 feet (1.5 meters) long. ",CRC,ACS,About
The parts of the colon are named by which way the food is traveling through them. ,The parts of the colon are named by which way the food is traveling through them. ,CRC,ACS,About
>The first section is called the ascending colon . ,>The first part is called the ascending colon . ,CRC,ACS,About
"It starts with a pouch called the cecum, where undigested food comes in from the small intestine. ","It starts with a pouch called the cecum, where food that has not been completely broken down (undigested) comes into the large intestines from the small intestine. ",CRC,ACS,About
It continues upward on the right side of the abdomen (belly). ,It continues travel upward (ascending) on the right side of the abdomen (belly). ,CRC,ACS,About
>The second section is called the transverse colon. It goes across the body from the right to the left side. ,>The second section is called the transverse colon. It goes across the body from the right to the left side. ,CRC,ACS,About
>The third section is called the descending colon because it descends (travels down) on the left side. ,>The third section is called the descending colon because it descends (travels down) on the left side. ,CRC,ACS,About
>The fourth section is called the sigmoid colon because of its “S” shape. ,>The fourth section is called the sigmoid colon because it is shaped like the letter “S”. ,CRC,ACS,About
"The sigmoid colon joins the rectum, which then connects to the anus. ",The sigmoid colon is attached to your rectum which connects to your anus. ,CRC,ACS,About
The ascending and transverse sections together are called the proximal colon . ,The parts that go up the right side and across your belly are called the proximal colon . ,CRC,ACS,About
The descending and sigmoid colon are called the distal colon .,The part that goes down the left side and the part shaped like an “S” are called the distal colon .,CRC,ACS,About
How do the colon and rectum work?,How do the colon and rectum work?,CRC,ACS,About
The colon absorbs water and salt from the remaining food matter after it goes through the small intestine (small bowel). ,The colon large intestines) absorbs water and salt from the remaining food matter after it goes through the small intestine (small bowel). ,CRC,ACS,About
"The waste matter that's left after going through the colon goes into the rectum , the final 6 inches (15cm) of the digestive system. ","The waste matter that's left after going through the colon goes into the rectum , the final 6 inches of the digestive system. ",CRC,ACS,About
It's stored there until it passes through the anus . ,It's stored there until it passes through the anus in the form of a bowel movement or stool. . ,CRC,ACS,About
Ring-shaped muscles (also called a sphincter ) around the anus keep stool from coming out until they relax during a bowel movement.,Ring-shaped muscles (also called a sphincter ) around the anus keep stool from coming out until they relax during a bowel movement.,CRC,ACS,About
How does colorectal cancer start?,How does colorectal cancer start?,CRC,ACS,About
Polyps in the colon or rectum,Polyps in the colon or rectum,CRC,ACS,About
Most colorectal cancers start as a growth on the inner lining of the colon or rectum. ,Most colorectal cancers start as a growth on the inner lining of the colon or rectum. ,CRC,ACS,About
These growths are called polyps . ,These growths are called polyps . ,CRC,ACS,About
"Some types of polyps can change into cancer over time (usually many years), but not all polyps become cancer. ","Some types of polyps can change into cancer over time (usually many years), but not all polyps become cancer. ",CRC,ACS,About
The chance of a polyp turning into cancer depends on the type of polyp it is. ,The chance of a polyp turning into cancer depends on the type of polyp it is. ,CRC,ACS,About
There are different types of polyps. ,There are different kinds of polyps. ,CRC,ACS,About
>Adenomatous polyps (adenomas): These polyps sometimes change into cancer. ,>Adenomatous polyps (adenomas): These polyps sometimes change into cancer. ,CRC,ACS,About
"Because of this, adenomas are called a pre-cancerous condition . ","Because they can turn into cancer, adenomas are called pre-cancerous.",CRC,ACS,About
"The 3 types of adenomas are tubular, villous, and tubulovillous. ","There are 3 types of adenomas are tubular, villous, and tubulovillous. ",CRC,ACS,About
">Hyperplastic polyps and inflammatory polyps: These polyps are more common, but in general they are not pre-cancerous. ",Sessile serrated polyps (SSP) and traditional serrated adenomas (TSA): These polyps are often treated like adenomas because they have a higher risk of colorectal cancer.,CRC,ACS,About
Some people with large (more than 1cm) hyperplastic polyps might need colorectal cancer screening with colonoscopy more often. ,Some people with large (more than 1cm) hyperplastic polyps might need colorectal cancer screening with colonoscopy more often. ,CRC,ACS,About
>Sessile serrated polyps (SSP) and traditional serrated adenomas (TSA): These polyps are often treated like adenomas because they have a higher risk of colorectal cancer. ,>Sessile serrated polyps (SSP) and traditional serrated adenomas (TSA): These polyps are often treated like adenomas because they have a higher risk of colorectal cancer. ,CRC,ACS,About
Other factors that can make a polyp more likely to contain cancer or increase someone’s risk of developing colorectal cancer include: ,These things might mean that a polyp can turn in to colorectal cancer: ,CRC,ACS,About
>If a polyp larger than 1 cm is found ,>If a polyp larger than 1 cm is found.,CRC,ACS,About
>If more than 3 polyps are found ,>If more than 3 polyps are found ,CRC,ACS,About
>If dysplasia is seen in the polyp after it's removed. ,>If dysplasia (pre-cancer cells) is found in the polyp after it has been taken out.   ,CRC,ACS,About
Dysplasia is another pre-cancerous condition. ,Dysplasia is another pre-cancerous condition. ,CRC,ACS,About
"It means there's an area in a polyp or in the lining of the colon or rectum where the cells look abnormal, but they haven't become cancer. ","It means there's an area in a polyp or in the lining of the colon or rectum where the cells look abnormal, but they haven't become cancer. ",CRC,ACS,About
"For more details on the types of polyps and conditions that can lead to colorectal cancer, see Understanding Your Pathology Report: Colon Polyps .","For more details on the types of polyps and conditions that can lead to colorectal cancer, see Understanding Your Pathology Report: Colon Polyps .",CRC,ACS,About
How colorectal cancer spreads,How colorectal cancer spreads,CRC,ACS,About
"If cancer forms in a polyp, it can grow into the wall of the colon or rectum over time. ","If cancer forms in a polyp, it can grow into the wall of the colon or rectum over time. ",CRC,ACS,About
The wall of the colon and rectum is made up of many layers. ,The wall of the colon and rectum is made up of many layers. ,CRC,ACS,About
Colorectal cancer starts in the innermost layer (the mucosa) and can grow outward through some or all of the other layers (see picture below). ,"Colorectal cancer starts in the inner layer called the mucosa, and can grow outward through some or all of the other layers of the colon (see picture below). ",CRC,ACS,About
"When cancer cells are in the wall, they can then grow into blood vessels or lymph vessels (tiny channels that carry away waste and fluid). ","When cancer cells are in the wall, they can then grow into blood vessels or lymph vessels (tiny channels that carry away waste and fluid). ",CRC,ACS,About
"From there, they can travel to nearby lymph nodes or to distant parts of the body. ","From there, they can travel to nearby lymph nodes or to distant parts of the body. ",CRC,ACS,About
The stage (extent of spread) of a colorectal cancer depends on how deeply it grows into the wall and if it has spread outside the colon or rectum. ,The stage (extent of spread) of a colorectal cancer depends on how deeply it grows into the wall and if it has spread outside the colon or rectum. ,CRC,ACS,About
"For more on staging, see Colorectal Cancer Stages .","For more on staging, see Colorectal Cancer Stages .",CRC,ACS,About
Types of cancer in the colon and rectum,Types of cancer in the colon and rectum,CRC,ACS,About
Most colorectal cancers are adenocarcinomas . ,Most colorectal cancers are adenocarcinomas . ,CRC,ACS,About
These cancers start in cells that make mucus to lubricate the inside of the colon and rectum. ,These cancers start in cells that make mucus (slimy liquid) to make the inside of the colon and rectum more slippery. ,CRC,ACS,About
"When doctors talk about colorectal cancer, they're almost always talking about this type. ","When doctors talk about colorectal cancer, they're almost always talking about this type. ",CRC,ACS,About
"Some sub-types of adenocarcinoma, such as signet ring and mucinous, may have a worse prognosis (outlook) than other subtypes of adenocarcinoma. ","Some sub-types of adenocarcinoma, such as signet ring and mucinous, may have a worse prognosis (chance of recovery) than other subtypes of adenocarcinoma. ",CRC,ACS,About
"Other, much less common types of tumors can also start in the colon and rectum. ","Other, much less common types of tumors can also start in the colon and rectum. ",CRC,ACS,About
These include: >Carcinoid tumors. ,These include: >Carcinoid tumors. ,CRC,ACS,About
These start from special hormone-making cells in the intestine. ,These start from special hormone-making cells in the intestine. ,CRC,ACS,About
See Gastrointestinal Carcinoid Tumors . ,See Gastrointestinal Carcinoid Tumors . ,CRC,ACS,About
>Gastrointestinal stromal tumors (GISTs) start from special cells in the wall of the colon called the interstitial cells of Cajal . ,>Gastrointestinal stromal tumors (GISTs) start from special cells in the wall of the colon called the interstitial cells of Cajal . ,CRC,ACS,About
Some are benign (not cancer). ,Some are benign (not cancer). ,CRC,ACS,About
"These tumors can be found anywhere in the digestive tract, but are not common in the colon. ","These tumors can be found anywhere in the GI (digestive) tract, but are not common in the colon. ",CRC,ACS,About
See Gastrointestinal Stromal Tumor (GIST) . ,See Gastrointestinal Stromal Tumor (GIST) . ,CRC,ACS,About
>Lymphomas are cancers of immune system cells. ,>Lymphomas are cancers of immune system cells. ,CRC,ACS,About
"They mostly start in lymph nodes , but they can also start in the colon, rectum, or other organs. ","They mostly start in lymph nodes , but they can also start in the colon, rectum, or other organs. ",CRC,ACS,About
Information on lymphomas of the digestive system can be found in Non-Hodgkin Lymphoma . ,Information on lymphomas of the digestive system can be found in Non-Hodgkin Lymphoma . ,CRC,ACS,About
">Sarcomas can start in blood vessels, muscle layers, or other connective tissues in the wall of the colon and rectum. ",">Sarcomas can start in blood vessels, muscle layers, or other connective tissues in the wall of the colon and rectum. ",CRC,ACS,About
Sarcomas of the colon or rectum are rare. ,Sarcomas of the colon or rectum are rare. ,CRC,ACS,About
See Soft Tissue Sarcoma .,See Soft Tissue Sarcoma .,CRC,ACS,About
"This diagram shows the location of the stomach, small intestine, cecum, ascending colon, transverse colon, descending colon, sigmoid colon, and rectum. ","This picture shows where the stomach, small intestine, cecum, ascending colon, transverse colon, descending colon, sigmoid colon, and rectum are in your body. ",CRC,CDC,About2
Colorectal cancer is a disease in which cells in the colon or rectum grow out of control. ,Colorectal cancer is a disease in which cells in the colon or rectum grow out of control. ,CRC,CDC,About2
"Sometimes it is called colon cancer, for short. ","Sometimes it is called colon cancer, for short. ",CRC,CDC,About2
The colon is the large intestine or large bowel. ,The colon is the large intestine or large bowel. ,CRC,CDC,About2
The rectum is the passageway that connects the colon to the anus. ,The rectum is the part that connects your colon to your anus (where your poop comes out). ,CRC,CDC,About2
"Sometimes abnormal growths, called polyps, form in the colon or rectum. ","Sometimes abnormal growths, called polyps, form in the colon or rectum. ",CRC,CDC,About2
"Over time, some polyps may turn into cancer. ","Over time, some polyps may turn into cancer. ",CRC,CDC,About2
Screening tests can find polyps so they can be removed before turning into cancer. ,Screening tests can find polyps so they can be removed before turning into cancer. ,CRC,CDC,About2
"Screening also helps find colorectal cancer at an early stage, when treatment works best. ",Screening can also help find colorectal cancer when it first starts.  This is when treatment works best. ,CRC,CDC,About2
>Facebook >Twitter >LinkedIn >Syndicate,>Facebook >Twitter >LinkedIn >Syndicate,CRC,CDC,About2
Colorectal cancer often begins as a growth called a polyp inside the colon or rectum., Colorectal cancer starts as a growth called a polyp inside the colon or rectum.,CRC,NCI,About
Finding and removing polyps can prevent colorectal cancer.,Finding and removing polyps can stop colorectal cancer.,CRC,NCI,About
"Explore the links on this page to learn more about colorectal cancer prevention, screening, treatment, statistics, research, clinical trials, and more.","Explore the links on this page to learn more about colorectal cancer prevention, screening, treatment, statistics, research, clinical trials, and more.",CRC,NCI,About
Colon cancer is a type of cancer that forms in the tissues of the colon.,Colon cancer is a type of cancer that grows in the tissues of the colon.,CRC,NCI,About
Health history affects the risk of developing colon cancer.,A person's health history can change their risk of getting colon cancer.,CRC,NCI,About
Signs of colon cancer include blood in the stool or a change in bowel habits.,Signs of colon cancer include finding blood in the stool or noticing a change in bowel habits.,CRC,NCI,About
Tests that examine the colon and rectum are used to diagnose colon cancer.,Doctors use tests to look at the colon and rectum to find out if someone has colon cancer.,CRC,NCI,About
"After colon cancer has been diagnosed, imaging tests are done to find out if cancer cells have spread within the colon or to other parts of the body.","After colon cancer is found, doctors do imaging tests to see if the cancer has spread in the colon or to other parts of the body.",CRC,NCI,About
Some people decide to get a second opinion.,Some people choose to get a second opinion from another doctor.,CRC,NCI,About
Certain factors affect prognosis (chance of recovery) and treatment options.,Some factors can influence how likely a person is to recover and what treatment options are available.,CRC,NCI,About
The colon is part of the body's digestive system.,The colon is part of the body's digestive system.,CRC,NCI,About
"The digestive system takes in nutrients (vitamins, minerals, carbohydrates, fats, proteins, and water) from foods and helps pass waste material out of the body.","The digestive system absorbs nutrients like vitamins, minerals, carbohydrates, fats, proteins, and water from food and helps remove waste from the body.",CRC,NCI,About
"Colorectal cancer is caused by certain changes to the way colorectal cells function, especially how they grow and divide into new cells.","Colorectal cancer happens when certain changes occur in how colorectal cells work, especially how they grow and divide into new cells.",CRC,NCI,About
Rectal cancer is a type of cancer that forms in the tissues of the rectum.,Rectal cancer is a type of cancer that grows in the tissues of the rectum.,CRC,NCI,About
Health history affects the risk of developing rectal cancer.,A person's health history can affect their risk of getting rectal cancer.,CRC,NCI,About
Signs of rectal cancer include blood in the stool or a change in bowel habits.,Signs of rectal cancer include finding blood in the stool or noticing a change in bowel habits.,CRC,NCI,About
Tests that examine the rectum and colon are used to diagnose rectal cancer.,Doctors use tests to examine the rectum and colon to diagnose rectal cancer.,CRC,NCI,About
Cancer starts when cells in the body begin to grow out of control. ,Cancer starts when cells in the body begin to grow out of control. ,GI,ACS,About2
"Cells in nearly any part of the body can become cancer, and then can spread to other areas of the body. ","Cells in almost any part of the body can turn into cancer, and then can move to other areas of the body. ",GI,ACS,About2
"To learn more about cancer and how it starts and spreads, see What Is Cancer? ","To learn more about cancer and how it starts and spreads, see What Is Cancer? ",GI,ACS,About2
"Gastrointestinal stromal tumors (GISTs) are uncommon cancers that start in special cells in the wall of the gastrointestinal (GI) tract, also known as the digestive tract. ","Gastrointestinal stromal tumors (GISTs) are uncommon cancers that start in special cells in the wall of the gastrointestinal (GI) tract, also known as the digestive tract. ",GI,ACS,About2
"To understand GISTs, it helps to know something about the structure and function of the GI tract .","To understand GISTs, it helps to know something about the structure and function of the GI tract .",GI,ACS,About2
How the gastrointestinal (GI) tract works,How the gastrointestinal (GI) tract works,GI,ACS,About2
The GI tract processes food for energy and rids the body of solid waste. ,Your GI tract breaks down food for energy and gets rid of waste.  ,GI,ACS,About2
"After food is chewed and swallowed, it goes through the esophagus, a tube that carries food down the throat and chest to the stomach. ","After food is chewed and swallowed, it goes through the esophagus, a tube that carries food down the throat and chest to the stomach. ",GI,ACS,About2
The esophagus joins the stomach just beneath the diaphragm (the thin band of muscle below the lungs). ,The esophagus joins the stomach just beneath the diaphragm (the thin band of muscle below the lungs). ,GI,ACS,About2
The stomach is a sac-like organ that helps the digestive process by mixing the food with gastric juices. ,The stomach is a sac-like organ that helps the breakdown of food (digestive process) by mixing the food with gastric juices. ,GI,ACS,About2
The food and gastric juices are then emptied into the small intestine. ,The food and gastric juices then move into the small intestine. ,GI,ACS,About2
"The small intestine, which is about 20 feet long, continues breaking down the food and absorbs most of the nutrients into the bloodstream. ","The small intestine, which is about 20 feet long, continues breaking down the food and absorbs most of the nutrients into the bloodstream. ",GI,ACS,About2
"The small intestine joins the large intestine, the first part of which is the colon, a muscular tube about 5 feet long. ","The small intestine joins to the large intestine. The first part of the large intestine is called the colon, a muscular tube about 5 feet long. ",GI,ACS,About2
The colon absorbs water and mineral nutrients from the remaining food matter. ,"The colon absorbs water, mineral and nutrients from the remaining food matter. ",GI,ACS,About2
"The waste left after this process (stool) goes into the rectum, where it is stored until it passes out of the body through the anus.","What is left of the food after that is called waste.  Your colon holds the waste until it is ready to go to your rectum.  Then it leaves the body through your anus (the hole in your bottom) as poop, which is also called stool or feces.",GI,ACS,About2
Gastrointestinal stromal tumors,Gastrointestinal stromal tumors,GI,ACS,About2
Gastrointestinal stromal tumors (GISTs) start in very early forms of special cells in the wall of the GI tract called the interstitial cells of Cajal (ICCs). ,Gastrointestinal stromal tumors (GISTs) start in special cells in the wall of your GI tract called the interstitial cells of Cajal (ICCs). ,GI,ACS,About2
ICCs are sometimes called the “pacemakers” of the GI tract because they signal the muscles in the GI tract to contract to move food and liquid along. ,ICCs are sometimes called the “pacemakers” of the GI tract because they signal the muscles in the GI tract to contract to move food and liquid along. ,GI,ACS,About2
More than half of GISTs start in the stomach. ,More than half of GISTs start in the stomach. ,GI,ACS,About2
"Most of the others start in the small intestine, but GISTs can start anywhere along the GI tract. ","Most of the others start in the small intestine, but GISTs can start anywhere along the GI tract. ",GI,ACS,About2
A small number of GISTs start outside the GI tract in nearby areas such as the omentum (an apron-like layer of fatty tissue that hangs over the organs in the abdomen) or the peritoneum (the thin lining over the organs and walls inside the abdomen). ,A small number of GISTs start outside the GI tract.  In nearby areas such as the omentum (an apron-like layer of fatty tissue that hangs over the organs in the abdomen) or the peritoneum (the thin lining over the organs and walls inside the abdomen). ,GI,ACS,About2
Some GISTs seem to be much more likely than others to grow into other areas or spread to other parts of the body. ,Some GISTs seem to be much more likely than others to grow into other areas or spread to other parts of the body. ,GI,ACS,About2
"Doctors look at certain factors to help tell whether a GIST is likely to grow and spread quickly, such as: ","Doctors look at certain factors to help tell whether a GIST is likely to grow and spread quickly, such as: ",GI,ACS,About2
>The size of the tumor ,>The size of the tumor ,GI,ACS,About2
>Where it's located in the GI tract ,>Where it's located in the GI tract ,GI,ACS,About2
">How fast the tumor cells are dividing (its mitotic rate , described in Tests for Gastrointestinal Stromal Tumors )",>how fast the cells are starting to grow,GI,ACS,About2
Other GI tract cancers,Other GI tract cancers,GI,ACS,About2
"GISTs are not the same as other, more common types of GI tract cancers that develop from other types of cells. ",There are other kinds of cancer in the GI tract that are not GISTs.  These start from other kinds of cells.   ,GI,ACS,About2
Cancers can occur anywhere in the GI tract − from the esophagus to the anus. ,Cancers can occur anywhere in the GI tract − from the esophagus to the anus. ,GI,ACS,About2
"Most cancers that start in the GI tract, including most esophagus cancers, stomach cancers, and colon and rectum cancers, start in the gland cells that line almost all of the GI tract. ",Most cancers that start in the GI tract start in the cells in the wall of the GI tract. These are called gland cells.,GI,ACS,About2
The cancers that develop in these cells are called adenocarcinomas . ,The cancers that start in these cells are called adenocarcinomas . ,GI,ACS,About2
"Cancers can also start in squamous cells, which are flat cells that line some parts of the GI tract, like the upper part of the esophagus and the end of the anus. ","Cancers can also start in squamous cells, which are flat cells that line some parts of the GI tract, like the upper part of the esophagus and the end of the anus. ",GI,ACS,About2
Cancers starting in these cells are called squamous cell carcinomas . ,Cancers that start in these cells are called squamous cell carcinomas . ,GI,ACS,About2
The GI tract also has neuroendocrine cells. ,The GI tract also has neuroendocrine cells. ,GI,ACS,About2
These cells have some features in common with nerve cells but also have other features in common with hormone-producing (endocrine) cells. ,These cells have some features in common with nerve cells but also have other features in common with hormone-producing (endocrine) cells. ,GI,ACS,About2
Cancers that develop from these cells are called neuroendocrine tumors (NETs) . ,Cancers that start from these cells are called neuroendocrine tumors (NETs).  ,GI,ACS,About2
These cancers are rare in the GI tract. ,These cancers are rare in the GI tract. ,GI,ACS,About2
Carcinoid tumors are an example of a neuroendocrine tumor found in the GI tract. ,Carcinoid tumors are an example of a neuroendocrine tumor found in the GI tract. ,GI,ACS,About2
"Other rare types of cancer in the GI tract include different types of soft tissue sarcomas , such as: ",Other rare types of cancer in the GI tract include. ,GI,ACS,About2
>Leiomyosarcomas: cancers of smooth muscle cells ,> Leiomyosarcomas -soft tissue sarcomas ,GI,ACS,About2
>Angiosarcomas: cancers of blood vessel cells ,>Angiosarcomas: cancers of smooth muscle cells  ,GI,ACS,About2
>Malignant peripheral nerve sheath tumors (MPNSTs): cancers of cells that support and protect nerves GISTs are different from these other types of GI tract cancers. ,>Malignant peripheral nerve sheath tumors (MPNSTs): cancers of cells that support and protect nerves GISTs are different from these other types of GI tract cancers. ,GI,ACS,About2
"They start in different types of cells, need different types of treatment, and have a different prognosis (outlook). ","They start in different types of cells, need different types of treatment, and have a different prognosis (chances of recovery). ",GI,ACS,About2
"This is why doctors need to figure out whether a person with a tumor in the GI tract has a GIST, some other type of cancer, or a non-cancerous condition.","This is why doctors need to figure out whether a person with a tumor in the GI tract has a GIST, some other type of cancer, or a non-cancerous condition.",GI,ACS,About2
"Gastrointestinal (GI) neuroendocrine tumors are slow-growing tumors that form in the GI tract, mainly in the rectum, small intestine, or appendix.","Gastrointestinal (GI) neuroendocrine tumors are slow-growing tumors that form in the GI tract, mainly in the rectum, small intestine, or appendix.",GI,NCI,About
A gastrointestinal neuroendocrine tumor is cancer that forms in the lining of the gastrointestinal tract.,A GI neuroendocrine tumor is cancer that forms in the alimentary tract in the digestive system.,GI,NCI,About
Health history can affect the risk of GI neuroendocrine tumors.,Health history can affect the risk of GI neuroendocrine tumors.,GI,NCI,About
Some GI neuroendocrine tumors have no signs or symptoms in the early stages.,Some GI neuroendocrine tumors have no signs or symptoms in the early stages.,GI,NCI,About
Certain factors affect prognosis (chance of recovery) and treatment options.,Many factors affect the chance of recovery and treatment options.,GI,NCI,About
>Food moves from the throat to the stomach through a tube called the esophagus.,>Food moves from the throat to the stomach through the a tube called the esophagus.,GI,NCI,About
">After food enters the stomach, it is broken down by stomach muscles that mix the food and liquid with digestive juices.",">After food enters the stomach, it is broken down by stomach muscles. These muscles mix the food and liquid with digestive juices.",GI,NCI,About
">After leaving the stomach, partly digested food passes into the small intestine and then into the large intestine.",">After leaving the stomach, partly digested food passes into the small intestine and then into the large intestine.",GI,NCI,About
">The end of the large intestine, called the rectum, stores the waste from the digested food until it is pushed out of the anus during a bowel movement.",>The end of the large intestine is called the rectum. It stores the waste from the digested food. This waste is pushed out of the anus during a bowel movement.,GI,NCI,About
Gastrointestinal (GI) neuroendocrine tumors (also called gastrointestinal carcinoid tumors) form from a certain type of neuroendocrine cell (a type of cell that is like a nerve cell and a hormone-making cell).,Gastrointestinal (GI) neuroendocrine tumors (also called gastrointestinal carcinoid tumors) form from a certain type of neuroendocrine cell. This type of cell is like a nerve cell and a hormone-making cell.,GI,NCI,About
These cells are scattered throughout the chest and abdomen but most are found in the GI tract.,These cells are scattered throughout the chest and abdomen. Most of them are found in the GI tract.,GI,NCI,About
Neuroendocrine cells make hormones that help control digestive juices and the muscles used in moving food through the stomach and intestines.,Neuroendocrine cells make hormones. These hormones help control digestive juices and the muscles used in moving food through the stomach and intestines.,GI,NCI,About
A GI neuroendocrine tumor may also make hormones and release them into the body.,A GI neuroendocrine tumor may also make hormones. These hormones are released into the body.,GI,NCI,About
Carcinoid syndrome may occur if the tumor spreads to the liver or other parts of the body.,"Carcinoid syndrome are the signs and symptoms that occur secondary to neuroendocrine tumors. If the tumor spreads to the liver or other parts of the body, this may occur.",GI,NCI,About
Imaging studies and tests that examine the blood and urine are used to diagnose GI neuroendocrine tumors.,Blood and urine tests and imaging studies are used to diagnose GI neuroendocrine tumors.,GI,NCI,About
The digestive tract processes nutrients in foods that are eaten and helps pass waste material out of the body:,The digestive tract processes nutrients in foods that are eaten and helps pass waste material out of the body:,GI,NCI,About
"The gastrointestinal (GI) tract is part of the body's digestive system, a series of hollow, muscular organs joined in a long, twisting tube from the mouth to the anus.","The Gastrointestinal (GI) tract is a part of the body's digestive system. It is a series of hollow, muscular organs. These organs are joined in a long, twisting tube from the mouth to the anus.",GI,NCI,About
