Expert,Simple,cancer,source,page
Squamous cell cancers in the anal canal have grown beyond the surface and into the deeper layers of the lining. ,Squamous cell cancer in the anal canal grows deep into the wall of the anal canal.,Anal,ACS,About
Squamous cell cancers of the anal margin (perianal skin) can be treated as an anal cancer or like squamous cell cancer of the skin . ,Squamous cell cancers of the anal lining (perianal skin) can be treated as an anal cancer or like cancer of the skin . ,Anal,ACS,About
It is important to see an expert if you are diagnosed with perianal cancer to determine the best course of treatment. ,It is important to see an expert if you are diagnosed with perianal cancer to find out the best course of treatment. ,Anal,ACS,About
The anal cancer information here focuses mainly on anal squamous cell carcinoma since it is the most common type of anal cancer.,The anal cancer information here focuses mainly on anal squamous cell carcinoma since it is the most common type of anal cancer.,Anal,ACS,About
Rare types of anal cancers,Rare kinds of anal cancers,Anal,ACS,About
Adenocarcinoma,Adenocarcinoma,Anal,ACS,About
A small number of anal cancers are adenocarcinomas . ,A small number of anal cancers are adenocarcinomas . ,Anal,ACS,About
These cancers start in cells that line the upper part of the anus near the rectum. ,These cancers start in cells that line the upper part of the anus near the rectum. ,Anal,ACS,About
They can also start in the glands under the anal mucosa that release secretions into the anal canal. ,They can also start in the glands under the anal mucosa that release moist fluids (secretions) into the anal canal. ,Anal,ACS,About
Most anal adenocarcinomas are treated the same as rectal carcinomas. ,Most anal adenocarcinomas are treated the same as rectal cancers. ,Anal,ACS,About
"For more information, see Colorectal Cancer . ","For more information, see Colorectal Cancer . ",Anal,ACS,About
Adenocarcinomas can also start in apocrine glands (a type of sweat gland of the perianal skin). ,Adenocarcinomas can also start in a type of sweat gland of the perineal skin called apocrine glands. ,Anal,ACS,About
Paget’s disease is a type of apocrine gland carcinoma that spreads through the surface layer of the skin. ,Paget’s disease is a type of sweat gland (apocrine) cancer that spreads through the surface layer of the skin. ,Anal,ACS,About
"Paget’s disease can affect skin anywhere in the body but most often affects skin of the perianal area, vulva , or breast . ","Paget’s disease can affect skin anywhere in the body but most often affects the skin of the area surrounding the anus (perianal area), outer area of the vagina (vulva) , or breast . ",Anal,ACS,About
"This should not be confused with Paget’s disease of the bone, which is a different disease and is not cancer.","This should not be confused with Paget’s disease of the bone, which is a different disease and is not cancer.",Anal,ACS,About
Basal cell carcinoma,Basal cell carcinoma,Anal,ACS,About
Basal cell carcinomas are a type of skin cancer that can develop in the perianal skin. ,Basal cell cancer is a kind of skin cancer that can sometimes start in the perianal skin. ,Anal,ACS,About
"These tumors are much more common in areas of skin exposed to the sun, such as the face and hands. ","These tumors are much more common in areas of skin exposed to the sun, such as the face and hands. ",Anal,ACS,About
Very few anal cancers are basal cell carcinomas. ,Very few anal cancers are basal cell cancers. ,Anal,ACS,About
They are often treated with surgery to remove the cancer. ,They are often treated with surgery to remove the cancer. ,Anal,ACS,About
"For more information, see Skin Cancer: ","For more information, see Skin Cancer: ",Anal,ACS,About
Basal and Squamous Cell .,Basal and Squamous Cell .,Anal,ACS,About
Melanoma,Melanoma,Anal,ACS,About
These cancers start in cells in the skin or anal lining that make the brown pigment called melanin . ,These cancers start in cells in the skin or anal lining that make the brown pigment called melanin . ,Anal,ACS,About
Only a very small number of anal cancers are melanomas. ,Only a very small number of anal cancers are melanomas. ,Anal,ACS,About
Melanomas are far more common on the skin in other parts of the body. ,Melanomas are far more common on the skin in other parts of the body. ,Anal,ACS,About
"If melanomas are found at an early stage (before they have grown deeply into the skin or spread to lymph nodes) they can be removed with surgery, and the outlook for long-term survival is very good. ",If melanomas are found at an early stage (before they have grown deeply into the skin or spread to lymph nodes) they can be removed by surgery. Surgery for early-stage disease usually results in good long-term survival. ,Anal,ACS,About
"But because anal melanomas are hard to see, most are found at a later stage. ","But because anal melanomas are hard to see, most are found at a later stage. ",Anal,ACS,About
"If possible, the entire tumor is removed with surgery. ","If possible, the entire tumor is removed with surgery. ",Anal,ACS,About
"If all of the tumor can be removed, a cure is possible. ","If all of the tumor can be removed, a cure is possible. ",Anal,ACS,About
"Sometimes, an abdominoperineal resection (APR) might be recommended. ","Sometimes, an abdominoperineal resection (APR) might be recommended. ",Anal,ACS,About
"If the melanoma has spread too far to be removed completely, other treatments may be given. ","If the melanoma has spread too far to be removed completely by surgery, other treatments may be given. ",Anal,ACS,About
"For more on this, see Melanoma Skin Cancer .","For more on this, see Melanoma Skin Cancer .",Anal,ACS,About
Gastrointestinal stromal tumor (GIST),Gastrointestinal stromal tumor (GIST),Anal,ACS,About
"These cancers are much more common in the stomach or small intestine, and rarely start in the anal region. ","These cancers are much more common in the stomach or small intestine, and rarely start in the anal region. ",Anal,ACS,About
"When these tumors are found at an early stage, they are removed with surgery. ","When these tumors are found at an early stage, they are removed with surgery. ",Anal,ACS,About
"If they have spread beyond the anus, they can be treated with drug therapy. ","If they have spread beyond the anus, they can be treated with drug therapy. ",Anal,ACS,About
"For more information, see Gastrointestinal Stromal Tumor (GIST) .","For more information, see Gastrointestinal Stromal Tumor (GIST) .",Anal,ACS,About
Anal conditions that are pre-cancer,Anal problems that are pre-cancer ,Anal,ACS,About
"Some changes in the anal mucosa are harmless at first, but later might turn into cancer. ","Some changes in the anal mucosa are harmless at first, but later might turn into cancer. ",Anal,ACS,About
These are called pre-cancers . ,These are called pre-cancers . ,Anal,ACS,About
Pre-cancers might also be called dysplasia . ,Pre-cancers can also be called dysplasia . ,Anal,ACS,About
"Some warts, for example, contain areas of dysplasia that can develop into cancer. ","Some warts, for example, contain areas of dysplasia that can develop into cancer. ",Anal,ACS,About
Dysplasia in cells of the anus is called anal intraepithelial neoplasia (AIN) or anal squamous intraepithelial lesions (SILs) . ,Dysplasia (pre-cancer) cells in the anus is called anal intraepithelial neoplasia (AIN) or anal squamous intraepithelial lesions (SILs). ,Anal,ACS,About
"Depending on how the cells look, AIN or anal SIL can be divided into 2 groups: >Low-grade SIL (or grade 1 AIN): The cells in low-grade SIL look like normal cells. ","Depending on how the cells look, (AIN or anal SIL), they can be divided into 2 groups: >Low-grade SIL or high grade SIL: ",Anal,ACS,About
Low-grade SIL often goes away without treatment and has a low chance of turning into cancer. ,"The cells in low-grade SIL look like normal cells, and often goes away without treatment. Low SIL has a low chance of turning into cancer. ",Anal,ACS,About
>High-grade SIL (or grade 2 AIN or grade 3 AIN) : ,>High-grade SIL (or grade 2 AIN or grade 3 AIN) : ,Anal,ACS,About
The cells in high-grade SIL look abnormal. ,The cells in high-grade SIL look abnormal. ,Anal,ACS,About
"High-grade SIL is less likely to go away without treatment and, with time, could become cancer. ","High-grade SIL is less likely to go away without treatment and, with time, could become cancer. ",Anal,ACS,About
It needs to be watched closely and some cases of high-grade SIL need to be treated.,It needs to be watched closely and some cases of high-grade SIL need to be treated.,Anal,ACS,About
Benign anal tumors,Anal tumors that are not cancer,Anal,ACS,About
Many types of tumors can develop in the anus. ,Many types of tumors can develop in the anus. ,Anal,ACS,About
Not all of these tumors are cancers – some are benign (not cancer).,Not all of these tumors are cancers – some are benign (not cancer).,Anal,ACS,About
Polyps,Polyps,Anal,ACS,About
"Polyps are small, bumpy, or mushroom-like growths that form in the mucosa or just under it. ","Polyps are small, bumpy, or mushroom-like growths that form in the mucosa or just under it. ",Anal,ACS,About
"There are many kinds including inflammatory polyps, lymphoid polyps and fibroepithelial polyps.",There are many kinds of polyps.,Anal,ACS,About
Skin tags,Skin tags,Anal,ACS,About
Skin tags are benign growths of connective tissue that are covered by squamous cells. ,Skin tags are benign growths of connective tissue that are covered by squamous cells. ,Anal,ACS,About
"Skin tags are often mistaken for hemorrhoids (swollen veins inside the anus or rectum), but they're not the same.","Skin tags are often mistaken for hemorrhoids (swollen veins inside the anus or rectum), but they're not the same.",Anal,ACS,About
Anal warts,Anal warts,Anal,ACS,About
Anal warts (also called condylomas ) are growths that form just outside the anus and in the lower anal canal below the dentate line. ,Anal warts (also called condylomas ) are growths that form just outside the anus and in the lower anal canal below the dentate line. ,Anal,ACS,About
Sometimes they can be found just above the dentate line. ,Sometimes they can be found just above the dentate line. ,Anal,ACS,About
They're caused by infection with human papilloma virus (HPV). ,They're caused by infection with human papilloma virus (HPV). ,Anal,ACS,About
People who have or had anal warts are more likely to get anal cancer. ,People who have or had anal warts are more likely to get anal cancer. ,Anal,ACS,About
(See “Anal conditions that are pre-cancer” above and Risk Factors for Anal cancer .),(See “Anal conditions that are pre-cancer” above and Risk Factors for Anal cancer .),Anal,ACS,About
Other benign tumors,Other tumors that are not cancer,Anal,ACS,About
"In rare cases, benign tumors can grow in other tissues of the anus. ","Sometimes, tumors that are not cancer can grow in other parts of the anus. ",Anal,ACS,About
These include: >Leiomyomas: Benign tumors that develop from smooth muscle cells >Granular cell tumors: Tumors that develop from nerve cells and are composed of cells that contain lots of tiny spots (granules) > Lipomas: Benign tumors that start from fat cells,These include: >Leiomyomas: Benign tumors that develop from smooth muscle cells >Granular cell tumors: Tumors that develop from nerve cells and are composed of cells that contain lots of tiny spots (granules) > Lipomas: Benign tumors that start from fat cells,Anal,ACS,About
Bile duct cancer is a rare disease in which malignant (cancer) cells form in the bile ducts. ,Bile duct cancer is a rare disease in which malignant (cancer) cells form in the bile ducts. ,Bile,NCI,About
Bile duct cancer is also called cholangiocarcinoma. ,Bile duct cancer is also called cholangiocarcinoma. ,Bile,NCI,About
"A network of tubes, called ducts, connects the liver , gallbladder , and small intestine . ","A network of tubes, called ducts, connects the liver , gallbladder , and small intestine . ",Bile,NCI,About
This network begins in the liver where many small ducts collect bile (a fluid made by the liver to break down fats during digestion). ,This network begins in the liver where many small ducts collect bile (a fluid made by the liver to break down fats from food during digestion). ,Bile,NCI,About
"The small ducts come together to form the right and left hepatic ducts, which lead out of the liver. ","The small ducts come together to form the right and left hepatic ducts, which lead out of the liver. ",Bile,NCI,About
The two ducts join outside the liver and form the common hepatic duct . ,The two ducts join outside the liver and form the common hepatic duct . ,Bile,NCI,About
The cystic duct connects the gallbladder to the common hepatic duct. ,The cystic duct connects the gallbladder to the common hepatic duct. ,Bile,NCI,About
"Bile from the liver passes through the hepatic ducts, common hepatic duct, and cystic duct and is stored in the gallbladder. ","Bile from the liver passes through the hepatic ducts, common hepatic duct, and cystic duct and is stored in the gallbladder. ",Bile,NCI,About
"When food is being digested, bile stored in the gallbladder is released and passes through the cystic duct to the common bile duct and into the small intestine.","When food is being digested, bile stored in the gallbladder is released and passes through the cystic duct to the common bile duct and into the small intestine.",Bile,NCI,About
Types of bile duct cancer,Types of bile duct cancer,Bile,NCI,About
There are two types of bile duct cancer: >Intrahepatic bile duct cancer : This type of cancer forms in the bile ducts inside the liver. ,There are two kinds of bile duct cancer: >Intrahepatic bile duct cancer : This kind of cancer starts in the bile ducts inside the liver. ,Bile,NCI,About
Only a small number of bile duct cancers are intrahepatic. ,Only a small number of bile duct cancers are intrahepatic. ,Bile,NCI,About
Intrahepatic bile duct cancers are also called intrahepatic cholangiocarcinomas. ,Intrahepatic bile duct cancers are also called intrahepatic cholangiocarcinomas. ,Bile,NCI,About
>Extrahepatic bile duct cancer : This type of cancer forms in the bile ducts outside the liver. ,>Extrahepatic bile duct cancer : This kind of cancer starts in the bile ducts outside the liver. ,Bile,NCI,About
The two types of extrahepatic bile duct cancer are perihilar bile duct cancer and distal bile duct cancer:Perihilar bile duct cancer : This type of cancer is found in the area where the right and left bile ducts exit the liver and join to form the common hepatic duct. ,There two types of extrahepatic bile duct cancer: Perihilar and distal bile duct cancer. Perihilar bile duct cancer is found where the right and left bile ducts exit the liver and join to form the common hepatic duct.,Bile,NCI,About
Perihilar bile duct cancer is also called a Klatskin tumor or perihilar cholangiocarcinoma. ,Perihilar bile duct cancer is also called a Klatskin tumor or perihilar cholangiocarcinoma. ,Bile,NCI,About
Distal bile duct cancer : This type of cancer is found in the area where the ducts from the liver and gallbladder join to form the common bile duct. ,Distal bile duct cancer : This kind of cancer is found where the ducts from the liver and gallbladder connect to make the common bile duct. ,Bile,NCI,About
The common bile duct passes through the pancreas and ends in the small intestine. ,The common bile duct passes through the pancreas and ends in the small intestine. ,Bile,NCI,About
Distal bile duct cancer is also called extrahepatic cholangiocarcinoma. ,Distal bile duct cancer is also called extrahepatic cholangiocarcinoma. ,Bile,NCI,About
>Perihilar bile duct cancer : This type of cancer is found in the area where the right and left bile ducts exit the liver and join to form the common hepatic duct. ,>Perihilar bile duct cancer : This type of cancer is found in the area where the right and left bile ducts exit the liver and join to form the common hepatic duct. ,Bile,NCI,About
Perihilar bile duct cancer is also called a Klatskin tumor or perihilar cholangiocarcinoma. ,Perihilar bile duct cancer is also called a Klatskin tumor or perihilar cholangiocarcinoma. ,Bile,NCI,About
>Distal bile duct cancer : This type of cancer is found in the area where the ducts from the liver and gallbladder join to form the common bile duct. ,>Distal bile duct cancer : This type of cancer is found in the area where the ducts from the liver and gallbladder join to form the common bile duct. ,Bile,NCI,About
The common bile duct passes through the pancreas and ends in the small intestine. ,The common bile duct passes through the pancreas and ends in the small intestine. ,Bile,NCI,About
Distal bile duct cancer is also called extrahepatic cholangiocarcinoma.,Distal bile duct cancer is also called extrahepatic cholangiocarcinoma.,Bile,NCI,About
Signs and symptoms of bile duct cancer,Signs and symptoms of bile duct cancer,Bile,NCI,About
These and other signs and symptoms may be caused by bile duct cancer or by other conditions. ,These and other signs and symptoms may be caused by bile duct cancer or by other conditions. ,Bile,NCI,About
Check with your doctor if you have any of the following: >jaundice (yellowing of the skin or whites of the eyes) >dark urine >clay colored stool >pain in the abdomen >fever >itchy skin >nausea and vomiting >weight loss for an unknown reason. There are no routine screening tests to check for bile duct cancer before signs and symptoms occur. ,Check with your doctor if you have any of the following: >jaundice (yellowing of the skin or whites of the eyes) >dark urine >clay colored stool >pain in the abdomen >fever >itchy skin >unrelieved nausea and vomiting >weight loss for an unknown reason There are no routine screening tests to check for bile duct cancer before signs and symptoms occur. ,Bile,NCI,About
"To learn about tests that are used to diagnose bile duct cancer, see Bile Duct Cancer Diagnosis . ","To learn about tests that are used to diagnose bile duct cancer, see Bile Duct Cancer Diagnosis . ",Bile,NCI,About
">Updated:July 1, 2022 ",">Updated:July 1, 2022 ",Bile,NCI,About
"If you would like to reproduce some or all of this content, see Reuse of NCI Information for guidance about copyright and permissions. ","If you would like to reproduce some or all of this content, see Reuse of NCI Information for guidance about copyright and permissions. ",Bile,NCI,About
"In the case of permitted digital reproduction, please credit the National Cancer Institute as the source and link to the original NCI product using the original product's title; e.g., “What Is Bile Duct Cancer (Cholangiocarcinoma)? ","In the case of permitted digital reproduction, please credit the National Cancer Institute as the source and link to the original NCI product using the original product's title; e.g., “What Is Bile Duct Cancer (Cholangiocarcinoma)? ",Bile,NCI,About
was originally published by the National Cancer Institute.” ,was originally published by the National Cancer Institute.” ,Bile,NCI,About
Want to use this content on your website or other digital platform? ,Want to use this content on your website or other digital platform? ,Bile,NCI,About
Our syndication services page shows you how.,Our syndication services page shows you how.,Bile,NCI,About
Cancer is a disease in which cells in the body grow out of control. ,Cancer starts when cells in the body start to grow out of control.,CRC,CDC,About
"When cancer starts in the colon or rectum, it is called colorectal cancer. ","When cancer starts in the colon or rectum, it is called colorectal cancer. ",CRC,CDC,About
"Sometimes it is called colon cancer, for short. ","Sometimes it is called colon cancer, for short. ",CRC,CDC,About
"Colorectal cancer is a leading cause of cancer death in the United States, but it doesn’t have to be. ","Colorectal cancer is a leading cause of cancer death in the United States, but it doesn’t have to be. ",CRC,CDC,About
Colorectal cancer screening saves lives. ,Colorectal cancer screening saves lives. ,CRC,CDC,About
Screening can find precancerous polyps—abnormal growths in the colon or rectum—that can be removed before they turn into cancer. ,Screening can help find growths in your colon or rectum called precancerous polyps. They can be removed before they turn into cancer. ,CRC,CDC,About
"Screening also helps find colorectal cancer at an early stage, when treatment works best. ","Screening also helps find colorectal cancer at an early stage before it spreads, when treatment works best. ",CRC,CDC,About
About nine out of every 10 people whose colorectal cancers are found early and treated appropriately are still alive five years later. ,About nine out of every 10 people whose colorectal cancers are found early and treated appropriately are still alive five years later. ,CRC,CDC,About
"If you are 45 years old or older, get screened now. ","If you are 45 years old or older, get screened now. ",CRC,CDC,About
"If you think you may be at increased risk for colorectal cancer, speak with your doctor about when to begin screening, which test is right for you, and how often to get tested. ","If you think you may have a higher chance of getting colorectal cancer, ask your doctor when you should start getting screening, which test is right for you, and how often to get tested. ",CRC,CDC,About
Colorectal cancer is cancer that occurs in the colon or rectum. ,Colorectal cancer is cancer that starts in the colon or rectum. ,CRC,CDC,About
"Sometimes it is called colon cancer, for short. ","Sometimes it is called colon cancer, for short. ",CRC,CDC,About
"Your risk of getting colorectal cancer increases as you get older, and there are other risk factors. ","Your risk of getting colorectal cancer increases as you get older, and there are other risk factors. ",CRC,CDC,About
The most effective way to reduce your risk of colorectal cancer is by having regular colorectal cancer screening tests beginning at age 45. ,The most effective way to reduce your risk of colorectal cancer is by having regular colorectal cancer screening tests beginning at age 45. ,CRC,CDC,About
"Colorectal cancer doesn’t always cause symptoms, especially at first. ","Colorectal cancer doesn’t always cause symptoms, especially at first. ",CRC,CDC,About
See a list of possible symptoms. ,See a list of possible symptoms. ,CRC,CDC,About
"Screening tests can find precancerous polyps, so that they can be removed before they turn into cancer. ","Screening tests can find precancerous growths (polyps), so that they can be removed before they turn into cancer. ",CRC,CDC,About
"Screening tests can also find colorectal cancer early, when treatment works best. ","Screening tests can also find colorectal cancer early, when treatment works best. ",CRC,CDC,About
Several screening tests can be used to find polyps or colorectal cancer. ,There are a few tests that can help find polyps or colorectal cancer.  ,CRC,CDC,About
Each test has advantages and disadvantages. ,Each test has advantages and disadvantages. ,CRC,CDC,About
"Talk to your doctor about the pros and cons of each test, and how often to be tested. ",Talk to your doctor about what is the best test for you and how often you should have the test.  ,CRC,CDC,About
Tell your doctor about any symptoms or risk factors you may have. ,Tell your doctor about any symptoms or risk factors you may have. ,CRC,CDC,About
Discuss with your doctor which test is best for you. ,Discuss with your doctor which test is best for you. ,CRC,CDC,About
>Facebook >Twitter >LinkedIn >Syndicate,>Facebook >Twitter >LinkedIn >Syndicate,CRC,CDC,About
Gastrointestinal carcinoid tumors are a type of cancer that forms in the lining of the gastrointestinal (GI) tract. ,Gastrointestinal carcinoid tumors are a type of cancer that forms in the lining of the gastrointestinal (GI) tract. ,GI,ACS,About
Cancer starts when cells begin to grow out of control. ,Cancer starts when cells begin to grow out of control. ,GI,ACS,About
"To learn more about what cancer is and how it can grow and spread, see What Is Cancer? To understand gastrointestinal carcinoid tumors, it helps to know about the gastrointestinal system, as well as the neuroendocrine system.","To learn more about what cancer is and how it can grow and spread, see What Is Cancer? To understand gastrointestinal carcinoid tumors, it helps to know about the gastrointestinal system, as well as the neuroendocrine system.",GI,ACS,About
The gastrointestinal system,The gastrointestinal system,GI,ACS,About
"The gastrointestinal (GI) system, also known as the digestive system, processes food for energy and rids the body of solid waste. ","The gastrointestinal (GI) system, also called the digestive system, breaks down food for energy and helps the body get rid of waste.   ",GI,ACS,About
"After food is chewed and swallowed, it enters the esophagus. ","After food is chewed and swallowed, it enters into a tube called the esophagus. ",GI,ACS,About
This tube carries food through the neck and chest to the stomach. ,This tube takes food down through your neck and chest to your stomach. ,GI,ACS,About
The esophagus joins the stomach just beneath the diaphragm (the breathing muscle under the lungs). ,The esophagus joins the stomach just beneath the diaphragm (the breathing muscle under the lungs). ,GI,ACS,About
The stomach is a sac that holds food and begins the digestive process by secreting gastric juice. ,The stomach is a sac that holds food and begins the digestive process by releasing (secreting) gastric juice. ,GI,ACS,About
"The food and gastric juices are mixed into a thick fluid, which then empties into the small intestine. ","The food and gastric juices are mixed into a thick fluid, which then empties into the small intestine. ",GI,ACS,About
The small intestine keeps breaking down food and absorbs most of the nutrients. ,The small intestine keeps breaking down food and absorbs most of the nutrients. ,GI,ACS,About
"It is the longest section of the gastrointestinal (GI) tract, measuring more than 20 feet (6 meters). ","It is the longest section of the gastrointestinal (GI) tract, measuring more than 20 feet (6 meters). ",GI,ACS,About
The small intestine then joins the colon. ,The small intestine then connects to the colon. ,GI,ACS,About
"This is a wider, muscular tube about 5 feet (1.5 meters) long. ","This is a wider, muscular tube about 5 feet (1.5 meters) long. ",GI,ACS,About
The appendix is near the junction of small intestine and colon. ,The appendix is near the connection of small intestine and colon. ,GI,ACS,About
"The colon absorbs water, minerals, and nutrients from food and serves as a storage place for waste. ","The colon absorbs water, minerals, and nutrients from food and serves as a storage place for waste. ",GI,ACS,About
The waste that is left after this process goes into the rectum. ,The waste that is left after this process goes into the rectum. ,GI,ACS,About
From there it leaves the body through the anus as stool (feces).,From there it leaves the body through the anus as stool (feces).,GI,ACS,About
The neuroendocrine system,The neuroendocrine system,GI,ACS,About
The neuroendocrine system has cells that act like nerve cells in certain ways and like hormone-making endocrine cells in others. ,The neuroendocrine system has cells that act like nerve cells in certain ways and like hormone (making endocrine) cells in others. ,GI,ACS,About
These cells don’t form an actual organ like the adrenal or thyroid glands. ,These cells are not found in one place like other hormone producing areas of the body (adrenal or thyroid glands). ,GI,ACS,About
"Instead, they are scattered throughout organs like the esophagus, stomach, pancreas, intestines, appendix, and lungs. ","Instead, they are scattered throughout body in areas such as the esophagus, stomach, pancreas, intestines, appendix, and lungs. ",GI,ACS,About
The digestive system has more neuroendocrine cells than any other part of the body. ,The digestive system has more neuroendocrine cells than any other part of the body. ,GI,ACS,About
This might be why carcinoid tumors most often start there. ,This could be why so many carcinoid tumors start there. ,GI,ACS,About
Neuroendocrine cells help control the release of digestive juices and how fast food moves in the GI tract. ,Neuroendocrine cells help control the release of digestive juices and how fast food moves in the GI tract. ,GI,ACS,About
They may also help control the growth of other types of digestive system cells. ,They may also help control the growth of other types of digestive system cells. ,GI,ACS,About
"Like most cells in the body, GI tract neuroendocrine cells sometimes go through certain changes that cause them to grow too much and form cancers. ","Like most cells in the body, GI tract neuroendocrine cells sometimes go through certain changes that cause them to grow too much and form cancers. ",GI,ACS,About
These cancers as a group are called neuroendocrine tumors.,These cancers as a group are called neuroendocrine tumors.,GI,ACS,About
Neuroendocrine (carcinoid) tumors,Neuroendocrine (carcinoid) tumors,GI,ACS,About
"Neuroendocrine tumors (NETs) are mostly slow growing, but some are not and can possibly spread to other parts of the body They are classified by tumor grade which describes how quickly the cancer is likely to grow and spread.. ",Neuroendocrine tumors (NETs) are mostly slow growing. But some are not and can possibly spread to other parts of the body. They are classified by how quickly the cancer is likely to grow and spread (tumor grade) ,GI,ACS,About
>Grade 1 (low grade) NETs have cells that look more like normal cells and are not multiplying quickly. ,>Grade 1 (low grade) NETs have cells that look more like normal cells and grow slowly. ,GI,ACS,About
>Grade 2 (intermediate grade) NETs have features in between those of low- and high-grade tumors. ,>Grade 2 (intermediate grade) NETs have features in between those of low- and high-grade tumors. ,GI,ACS,About
